ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_00OZLF7X,2020-03-13 07:00:00+03:00,USEmbassy,31.900454545454544,35.51545454545455,31.672272727272727,37.05181818181818,0.927166667,21.175,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_00ZI0D98,2020-08-08 10:00:00+03:00,Makerere,53.58181818181817,66.60363636363637,50.58636363636363,64.65181818181817,0.811583333,22.35,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_017GTLAU,2020-08-25 09:00:00+03:00,Makerere,62.377500000000005,71.64750000000001,59.02333333333334,69.76666666666667,0.902,20.76666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_01IBM7T2,2020-06-15 16:00:00+03:00,USEmbassy,33.310294117647054,36.95882352941175,33.06088235294118,38.67441176470587,0.643416667,25.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_01II27D4,2021-01-13 00:00:00+03:00,Nakawa,64.78204545454547,75.2475,64.63818181818182,77.10886363636364,0.939666667,20.13333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_01PKRNEP,2020-09-26 23:00:00+03:00,Makerere,38.798,45.17700000000001,37.212,44.256,0.8835,19.59166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_021PCRSH,2020-09-29 13:00:00+03:00,Makerere,18.6175,19.95,18.78,20.8575,0.55375,26.76666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_0274H7B6,2020-12-17 09:00:00+03:00,Makerere,91.99866666666668,99.30133333333332,86.82866666666668,96.682,0.68625,21.95,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_02NFLBYH,2020-08-07 01:00:00+03:00,Makerere,59.01416666666666,70.15916666666665,51.16916666666666,65.80916666666667,0.86475,18.85833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_032LIJKT,2020-11-04 12:00:00+03:00,Nakawa,8.491,9.578,8.587000000000002,10.207,0.564,27.3,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_060OB5PM,2020-04-13 00:00:00+03:00,USEmbassy,59.451627906976746,70.39999999999999,58.33348837209303,72.96720930232557,0.895,21.525,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_06EFLCQ1,2019-09-22 13:00:00+03:00,USEmbassy,41.64729729729729,51.15027027027027,35.227567567567554,42.66783783783784,0.799,21.825,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_07J2NT68,2019-08-12 22:00:00+03:00,USEmbassy,134.6547727272727,143.6568181818182,138.0484090909091,150.33636363636364,0.9645,19.675,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_088T3GY1,2021-01-10 01:00:00+03:00,Nakawa,53.2509756097561,65.69975609756099,53.08975609756099,67.1370731707317,0.95075,19.03333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_08NXTHXJ,2021-01-28 18:00:00+03:00,Makerere,20.6,24.185384615384613,20.150769230769235,23.18153846153846,0.6225,25.94166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_090R0SNF,2019-08-10 14:00:00+03:00,USEmbassy,50.53375000000001,61.27800000000002,52.57124999999999,63.87774999999998,0.999416667,17.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_09A1DQJW,2021-01-27 09:00:00+03:00,Makerere,27.44571428571429,31.222857142857144,25.481428571428573,28.65571428571429,0.91825,23.21666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_09FIRKTW,2020-11-13 17:00:00+03:00,Nakawa,16.595,19.405,18.625,22.255,0.628916667,25.30833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_0AOBGKCB,2020-01-30 00:00:00+03:00,USEmbassy,40.04697674418605,47.30976744186045,38.606744186046505,47.560930232558135,0.88,20.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0BHWLJMC,2020-12-24 12:00:00+03:00,Nakawa,46.58558139534885,57.662325581395336,47.37093023255815,59.659534883720944,0.754083333,24.20833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_0BKHDOU6,2020-10-26 17:00:00+03:00,Nakawa,18.548378378378377,20.34891891891892,18.67810810810811,21.446486486486485,0.8340833329999999,20.48333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_0BRD0DWL,2019-12-09 08:00:00+03:00,USEmbassy,63.67204545454546,74.0611363636364,0.0,0.0,0.999416667,18.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0CXBEOYH,2020-02-03 20:00:00+03:00,USEmbassy,57.92581395348837,65.95883720930232,55.77860465116277,66.75674418604649,0.8325,21.74166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_0DDOKYWN,2020-03-21 12:00:00+03:00,USEmbassy,10.208636363636362,10.709545454545456,9.2625,10.574999999999998,0.7160833329999999,26.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
